2019-01-03 12:00:00;Sensor3;O3;22.93;
2019-01-03 12:00:00;Sensor3;NO2;43.62;
2019-01-03 12:00:00;Sensor3;SO2;45.17;
2019-01-03 12:00:00;Sensor3;PM10;50.33;
2019-01-04 12:00:00;Sensor3;O3;25.04;
2019-01-04 12:00:00;Sensor3;NO2;40.69;
2019-01-04 12:00:00;Sensor3;SO2;47.4;
2019-01-04 12:00:00;Sensor3;PM10;48.81;
2019-01-05 12:00:00;Sensor3;O3;24.34;
2019-01-05 12:00:00;Sensor3;NO2;41.01;
2019-01-05 12:00:00;Sensor3;SO2;47.07;
2019-01-05 12:00:00;Sensor3;PM10;50.92;
2019-01-01 12:00:00;Sensor4;O3;26.5;
2019-01-01 12:00:00;Sensor4;NO2;61.34;
2019-01-01 12:00:00;Sensor4;SO2;56.76;
2019-01-01 12:00:00;Sensor4;PM10;40.33;
2019-01-02 12:00:00;Sensor4;O3;25.44;
2019-01-02 12:00:00;Sensor4;NO2;59.98;
2019-01-02 12:00:00;Sensor4;SO2;58.33;
2019-01-02 12:00:00;Sensor4;PM10;41.25;
2019-01-03 12:00:00;Sensor4;O3;23.82;
2019-01-03 12:00:00;Sensor4;NO2;60.77;
2019-01-03 12:00:00;Sensor4;SO2;55.53;
2019-01-03 12:00:00;Sensor4;PM10;40.05;
2019-01-04 12:00:00;Sensor4;O3;26.17;
2019-01-04 12:00:00;Sensor4;NO2;58.61;
2019-01-04 12:00:00;Sensor4;SO2;58.73;
2019-01-04 12:00:00;Sensor4;PM10;37.97;
2019-01-05 12:00:00;Sensor4;O3;26.06;
2019-01-05 12:00:00;Sensor4;NO2;59.83;
2019-01-05 12:00:00;Sensor4;SO2;57.18;
2019-01-05 12:00:00;Sensor4;PM10;40.65;
2019-01-01 12:00:00;Sensor5;O3;27.92;
2019-01-01 12:00:00;Sensor5;NO2;63.56;
2019-01-01 12:00:00;Sensor5;SO2;57.46;
2019-01-01 12:00:00;Sensor5;PM10;30.72;
2019-01-02 12:00:00;Sensor5;O3;26.74;
2019-01-02 12:00:00;Sensor5;NO2;64.83;
2019-01-02 12:00:00;Sensor5;SO2;59.72;
2019-01-02 12:00:00;Sensor5;PM10;32.04;
2019-01-03 12:00:00;Sensor5;O3;26.3;
2019-01-03 12:00:00;Sensor5;NO2;63.13;
2019-01-03 12:00:00;Sensor5;SO2;56.59;
2019-01-03 12:00:00;Sensor5;PM10;30.84;
2019-01-04 12:00:00;Sensor5;O3;27.53;
2019-01-04 12:00:00;Sensor5;NO2;62.94;
2019-01-04 12:00:00;Sensor5;SO2;58.96;
2019-01-04 12:00:00;Sensor5;PM10;28.99;
2019-01-05 12:00:00;Sensor5;O3;26.84;
2019-01-05 12:00:00;Sensor5;NO2;62.97;
2019-01-05 12:00:00;Sensor5;SO2;58.36;
2019-01-05 12:00:00;Sensor5;PM10;31.44;
2019-01-01 12:00:00;Sensor6;O3;44.82;
2019-01-01 12:00:00;Sensor6;NO2;55.43;
2019-01-01 12:00:00;Sensor6;SO2;57.08;
2019-01-01 12:00:00;Sensor6;PM10;27.95;
2019-01-02 12:00:00;Sensor6;O3;44.62;
2019-01-02 12:00:00;Sensor6;NO2;54.8;
2019-01-02 12:00:00;Sensor6;SO2;60.79;
2019-01-02 12:00:00;Sensor6;PM10;29.51;
2019-01-03 12:00:00;Sensor6;O3;45.38;
2019-01-03 12:00:00;Sensor6;NO2;54.35;
2019-01-03 12:00:00;Sensor6;SO2;57.93;
2019-01-03 12:00:00;Sensor6;PM10;27.31;
2019-01-04 12:00:00;Sensor6;O3;46.59;
2019-01-04 12:00:00;Sensor6;NO2;55.49;
2019-01-04 12:00:00;Sensor6;SO2;59.16;
2019-01-04 12:00:00;Sensor6;PM10;26.0;
2019-01-05 12:00:00;Sensor6;O3;43.97;
2019-01-05 12:00:00;Sensor6;NO2;52.83;
2019-01-05 12:00:00;Sensor6;SO2;57.89;
2019-01-05 12:00:00;Sensor6;PM10;28.07;
2019-01-01 12:00:00;Sensor7;O3;47.64;
2019-01-01 12:00:00;Sensor7;NO2;55.07;
2019-01-01 12:00:00;Sensor7;SO2;51.01;
2019-01-01 12:00:00;Sensor7;PM10;43.83;
2019-01-02 12:00:00;Sensor7;O3;256.27;
2019-01-02 12:00:00;Sensor7;NO2;53.13;
2019-01-02 12:00:00;Sensor7;SO2;52.13;
2019-01-02 12:00:00;Sensor7;PM10;44.75;
2019-01-03 12:00:00;Sensor7;O3;49.23;
2019-01-03 12:00:00;Sensor7;NO2;54.89;
2019-01-03 12:00:00;Sensor7;SO2;51.99;
2019-01-03 12:00:00;Sensor7;PM10;42.05;
2019-01-04 12:00:00;Sensor7;O3;50.1;
2019-01-04 12:00:00;Sensor7;NO2;56.58;
2019-01-04 12:00:00;Sensor7;SO2;51.53;
2019-01-04 12:00:00;Sensor7;PM10;41.5;
2019-01-05 12:00:00;Sensor7;O3;47.83;
2019-01-05 12:00:00;Sensor7;NO2;53.47;
2019-01-05 12:00:00;Sensor7;SO2;50.98;
2019-01-05 12:00:00;Sensor7;PM10;44.68;
2019-01-01 12:00:00;Sensor8;O3;38.11;
2019-01-01 12:00:00;Sensor8;NO2;51.35;
2019-01-01 12:00:00;Sensor8;SO2;55.17;
2019-01-01 12:00:00;Sensor8;PM10;46.47;
2019-01-02 12:00:00;Sensor8;O3;35.88;
2019-01-02 12:00:00;Sensor8;NO2;49.36;
2019-01-02 12:00:00;Sensor8;SO2;54.02;
2019-01-02 12:00:00;Sensor8;PM10;49.29;
2019-01-03 12:00:00;Sensor8;O3;39.21;
2019-01-03 12:00:00;Sensor8;NO2;50.82;
2019-01-03 12:00:00;Sensor8;SO2;53.5;
2019-01-03 12:00:00;Sensor8;PM10;47.68;
2019-01-04 12:00:00;Sensor8;O3;39.85;
2019-01-04 12:00:00;Sensor8;NO2;53.76;
2019-01-04 12:00:00;Sensor8;SO2;53.59;
2019-01-04 12:00:00;Sensor8;PM10;45.92;
2019-01-05 12:00:00;Sensor8;O3;39.3;
2019-01-05 12:00:00;Sensor8;NO2;51.25;
2019-01-05 12:00:00;Sensor8;SO2;54.83;
2019-01-05 12:00:00;Sensor8;PM10;48.28;
2019-01-01 12:00:00;Sensor9;O3;42.78;
2019-01-01 12:00:00;Sensor9;NO2;57.59;
2019-01-01 12:00:00;Sensor9;SO2;48.29;
2019-01-01 12:00:00;Sensor9;PM10;50.37;
2019-01-02 12:00:00;Sensor9;O3;39.22;
2019-01-02 12:00:00;Sensor9;NO2;55.84;
2019-01-02 12:00:00;Sensor9;SO2;48.26;
2019-01-02 12:00:00;Sensor9;PM10;53.57;
2019-01-03 12:00:00;Sensor9;O3;41.8;
2019-01-03 12:00:00;Sensor9;NO2;57.2;
2019-01-03 12:00:00;Sensor9;SO2;47.37;
2019-01-03 12:00:00;Sensor9;PM10;52.17;
2019-01-04 12:00:00;Sensor9;O3;41.21;
2019-01-04 12:00:00;Sensor9;NO2;61.69;
2019-01-04 12:00:00;Sensor9;SO2;47.9;
2019-01-04 12:00:00;Sensor9;PM10;49.98;
2019-01-05 12:00:00;Sensor9;O3;42.83;
2019-01-05 12:00:00;Sensor9;NO2;58.31;
2019-01-05 12:00:00;Sensor9;SO2;48.96;
2019-01-05 12:00:00;Sensor9;PM10;51.82;
2019-01-01 12:00:00;Sensor10;O3;44.22;
2019-01-01 12:00:00;Sensor10;NO2;71.9;
2019-01-01 12:00:00;Sensor10;SO2;48.49;
2019-01-01 12:00:00;Sensor10;PM10;49.15;
2019-01-02 12:00:00;Sensor10;O3;41.26;
2019-01-02 12:00:00;Sensor10;NO2;70.72;
2019-01-02 12:00:00;Sensor10;SO2;46.19;
2019-01-02 12:00:00;Sensor10;PM10;52.18;
2019-01-03 12:00:00;Sensor10;O3;37.73;
2019-01-03 12:00:00;Sensor10;NO2;72.44;
2019-01-03 12:00:00;Sensor10;SO2;46.62;
2019-01-03 12:00:00;Sensor10;PM10;50.59;
2019-01-04 12:00:00;Sensor10;O3;39.8;
2019-01-04 12:00:00;Sensor10;NO2;74.14;
2019-01-04 12:00:00;Sensor10;SO2;47.06;
2019-01-04 12:00:00;Sensor10;PM10;51.08;
2019-01-05 12:00:00;Sensor10;O3;42.49;
2019-01-05 12:00:00;Sensor10;NO2;72.34;
2019-01-05 12:00:00;Sensor10;SO2;45.78;
2019-01-05 12:00:00;Sensor10;PM10;50.62;
2019-01-01 12:00:00;Sensor85;O3;51.09;
2019-01-01 12:00:00;Sensor85;NO2;49.04;
2019-01-01 12:00:00;Sensor85;SO2;43.83;
2019-01-01 12:00:00;Sensor85;PM10;54.61;
2019-01-02 12:00:00;Sensor85;O3;52.59;
2019-01-02 12:00:00;Sensor85;NO2;48.05;
2019-01-02 12:00:00;Sensor85;SO2;42.97;
2019-01-02 12:00:00;Sensor85;PM10;53.82;
2019-01-03 12:00:00;Sensor85;O3;51.59;
2019-01-03 12:00:00;Sensor85;NO2;49.27;
2019-01-03 12:00:00;Sensor85;SO2;44.46;
2019-01-03 12:00:00;Sensor85;PM10;54.27;
2019-01-04 12:00:00;Sensor85;O3;52.24;
2019-01-04 12:00:00;Sensor85;NO2;48.07;
2019-01-04 12:00:00;Sensor85;SO2;44.75;
2019-01-04 12:00:00;Sensor85;PM10;54.09;
2019-01-05 12:00:00;Sensor85;O3;53.61;
2019-01-05 12:00:00;Sensor85;NO2;48.55;
2019-01-05 12:00:00;Sensor85;SO2;43.82;
2019-01-05 12:00:00;Sensor85;PM10;54.73;
2019-01-01 12:00:00;Sensor11;O3;47.59;
2019-01-01 12:00:00;Sensor11;NO2;61.18;
2019-01-01 12:00:00;Sensor11;SO2;44.29;
2019-01-01 12:00:00;Sensor11;PM10;55.23;
2019-01-02 12:00:00;Sensor11;O3;46.28;
2019-01-02 12:00:00;Sensor11;NO2;60.14;
2019-01-02 12:00:00;Sensor11;SO2;43.14;
2019-01-02 12:00:00;Sensor11;PM10;56.82;
2019-01-03 12:00:00;Sensor11;O3;43.41;
2019-01-03 12:00:00;Sensor11;NO2;61.75;
2019-01-03 12:00:00;Sensor11;SO2;43.26;
2019-01-03 12:00:00;Sensor11;PM10;55.68;
2019-01-04 12:00:00;Sensor11;O3;45.65;
2019-01-04 12:00:00;Sensor11;NO2;62.12;
2019-01-04 12:00:00;Sensor11;SO2;44.42;
2019-01-04 12:00:00;Sensor11;PM10;55.49;
2019-01-05 12:00:00;Sensor11;O3;46.72;
2019-01-05 12:00:00;Sensor11;NO2;60.94;
2019-01-05 12:00:00;Sensor11;SO2;43.32;
2019-01-05 12:00:00;Sensor11;PM10;55.99;
2019-01-01 12:00:00;Sensor12;O3;39.38;
2019-01-01 12:00:00;Sensor12;NO2;47.72;
2019-01-01 12:00:00;Sensor12;SO2;42.72;
2019-01-01 12:00:00;Sensor12;PM10;53.26;
2019-01-02 12:00:00;Sensor12;O3;39.18;
2019-01-02 12:00:00;Sensor12;NO2;46.84;
2019-01-02 12:00:00;Sensor12;SO2;44.67;
2019-01-02 12:00:00;Sensor12;PM10;53.67;
2019-01-03 12:00:00;Sensor12;O3;36.95;
2019-01-03 12:00:00;Sensor12;NO2;48.5;
2019-01-03 12:00:00;Sensor12;SO2;42.82;
2019-01-03 12:00:00;Sensor12;PM10;52.64;
2019-01-04 12:00:00;Sensor12;O3;39.5;
2019-01-04 12:00:00;Sensor12;NO2;46.87;
2019-01-04 12:00:00;Sensor12;SO2;44.5;
2019-01-04 12:00:00;Sensor12;PM10;52.93;
2019-01-05 12:00:00;Sensor12;O3;39.17;
2019-01-05 12:00:00;Sensor12;NO2;46.48;
2019-01-05 12:00:00;Sensor12;SO2;44.06;
2019-01-05 12:00:00;Sensor12;PM10;54.52;
2019-01-01 12:00:00;Sensor13;O3;34.74;
2019-01-01 12:00:00;Sensor13;NO2;49.27;
2019-01-01 12:00:00;Sensor13;SO2;40.14;
2019-01-01 12:00:00;Sensor13;PM10;42.74;
2019-01-02 12:00:00;Sensor13;O3;35.32;
2019-01-02 12:00:00;Sensor13;NO2;48.99;
2019-01-02 12:00:00;Sensor13;SO2;41.89;
2019-01-02 12:00:00;Sensor13;PM10;42.61;
2019-01-03 12:00:00;Sensor13;O3;33.81;
2019-01-03 12:00:00;Sensor13;NO2;50.62;
2019-01-03 12:00:00;Sensor13;SO2;39.61;
2019-01-03 12:00:00;Sensor13;PM10;42.89;
2019-01-04 12:00:00;Sensor13;O3;35.89;
2019-01-04 12:00:00;Sensor13;NO2;48.37;
2019-01-04 12:00:00;Sensor13;SO2;42.56;
2019-01-04 12:00:00;Sensor13;PM10;40.51;
2019-01-05 12:00:00;Sensor13;O3;36.4;
2019-01-05 12:00:00;Sensor13;NO2;48.6;
2019-01-05 12:00:00;Sensor13;SO2;41.42;
2019-01-05 12:00:00;Sensor13;PM10;42.63;
2019-01-01 12:00:00;Sensor14;O3;44.24;
2019-01-01 12:00:00;Sensor14;NO2;63.14;
2019-01-01 12:00:00;Sensor14;SO2;49.77;
2019-01-01 12:00:00;Sensor14;PM10;38.64;
2019-01-02 12:00:00;Sensor14;O3;44.79;
2019-01-02 12:00:00;Sensor14;NO2;63.07;
2019-01-02 12:00:00;Sensor14;SO2;51.1;
2019-01-02 12:00:00;Sensor14;PM10;39.05;
2019-01-03 12:00:00;Sensor14;O3;43.1;
2019-01-03 12:00:00;Sensor14;NO2;64.02;
2019-01-03 12:00:00;Sensor14;SO2;48.99;
2019-01-03 12:00:00;Sensor14;PM10;40.23;
2019-01-04 12:00:00;Sensor14;O3;44.63;
2019-01-04 12:00:00;Sensor14;NO2;62.07;
2019-01-04 12:00:00;Sensor14;SO2;51.63;
2019-01-04 12:00:00;Sensor14;PM10;37.25;
2019-01-05 12:00:00;Sensor14;O3;45.74;
2019-01-05 12:00:00;Sensor14;NO2;62.71;
2019-01-05 12:00:00;Sensor14;SO2;51.56;
2019-01-05 12:00:00;Sensor14;PM10;38.52;
2019-01-01 12:00:00;Sensor15;O3;56.61;
2019-01-01 12:00:00;Sensor15;NO2;62.5;
2019-01-01 12:00:00;Sensor15;SO2;59.12;
2019-01-01 12:00:00;Sensor15;PM10;37.29;
2019-01-02 12:00:00;Sensor15;O3;55.51;
2019-01-02 12:00:00;Sensor15;NO2;61.19;
2019-01-02 12:00:00;Sensor15;SO2;61.22;
2019-01-02 12:00:00;Sensor15;PM10;37.54;
2019-01-03 12:00:00;Sensor15;O3;54.85;
2019-01-03 12:00:00;Sensor15;NO2;61.25;
2019-01-03 12:00:00;Sensor15;SO2;59.11;
2019-01-03 12:00:00;Sensor15;PM10;37.27;
2019-01-04 12:00:00;Sensor15;O3;56.77;
2019-01-04 12:00:00;Sensor15;NO2;61.9;
2019-01-04 12:00:00;Sensor15;SO2;61.72;
2019-01-04 12:00:00;Sensor15;PM10;34.91;
2019-01-05 12:00:00;Sensor15;O3;55.62;
2019-01-05 12:00:00;Sensor15;NO2;61.15;
2019-01-05 12:00:00;Sensor15;SO2;60.0;
2019-01-05 12:00:00;Sensor15;PM10;36.97;
